acc_x_total_mean,acc_y_total_mean,acc_z_total_mean,acc_x_gravity_mean,acc_y_gravity_mean,acc_z_gravity_mean,rot_x_total_mean,rot_y_total_mean,rot_z_total_mean,acc_x_total_std,acc_y_total_std,acc_z_total_std,acc_x_gravity_std,acc_y_gravity_std,acc_z_gravity_std,rot_x_total_std,rot_y_total_std,rot_z_total_std,acc_x_total_min,acc_y_total_min,acc_z_total_min,acc_x_gravity_min,acc_y_gravity_min,acc_z_gravity_min,rot_x_total_min,rot_y_total_min,rot_z_total_min,acc_x_total_max,acc_y_total_max,acc_z_total_max,acc_x_gravity_max,acc_y_gravity_max,acc_z_gravity_max,rot_x_total_max,rot_y_total_max,rot_z_total_max,acc_x_total_median,acc_y_total_median,acc_z_total_median,acc_x_gravity_median,acc_y_gravity_median,acc_z_gravity_median,rot_x_total_median,rot_y_total_median,rot_z_total_median,acc_x_total_mad,acc_y_total_mad,acc_z_total_mad,acc_x_gravity_mad,acc_y_gravity_mad,acc_z_gravity_mad,rot_x_total_mad,rot_y_total_mad,rot_z_total_mad,acc_total_sma,acc_gravity_sma,rot_total_sma,acc_x_y_total_corr,acc_y_z_total_corr,acc_x_z_total_corr,acc_x_y_gravity_corr,acc_y_z_gravity_corr,acc_x_z_gravity_corr,rot_x_y_total_corr,rot_y_z_total_corr,rot_x_z_total_corr,acc_x_total_energy,acc_y_total_energy,acc_z_total_energy,acc_x_gravity_energy,acc_y_gravity_energy,acc_z_gravity_energy,rot_x_total_energy,rot_y_total_energy,rot_z_total_energy,acc_x_total_iqr,acc_y_total_iqr,acc_z_total_iqr,acc_x_gravity_iqr,acc_y_gravity_iqr,acc_z_gravity_iqr,rot_x_total_iqr,rot_y_total_iqr,rot_z_total_iqr,acc_x_total_entropy,acc_y_total_entropy,acc_z_total_entropy,acc_x_gravity_entropy,acc_y_gravity_entropy,acc_z_gravity_entropy,rot_x_total_entropy,rot_y_total_entropy,rot_z_total_entropy,acc_x_total_dominant_frequency,acc_y_total_dominant_frequency,acc_z_total_dominant_frequency,acc_x_gravity_dominant_frequency,acc_y_gravity_dominant_frequency,acc_z_gravity_dominant_frequency,rot_x_total_dominant_frequency,rot_y_total_dominant_frequency,rot_z_total_dominant_frequency,acc_gravity_mean
0.01550556331518381,0.136165209020205,0.010136123651477504,0.01550556331518381,0.136165209020205,0.010136123651477504,0.05662218111501492,0.01757191987914579,0.02033300240777467,1.485790145996987,5.135757677931157,1.3909960363830036,1.485790145996987,5.135757677931157,1.3909960363830036,0.7858660193738387,0.9856169989613679,2.2321467655147704,-3.9946931113776176,-11.68911835953866,-2.639280184438582,-3.9946931113776176,-11.68911835953866,-2.639280184438582,-1.6885872399016255,-1.952871010645929,-3.6414316624097074,2.441412215811023,9.786621971446394,3.0477937899912124,2.441412215811023,9.786621971446394,3.0477937899912124,1.774472881410447,2.361178965313557,4.0568429643531365,0.3734044265644556,0.8128626154641827,-0.23507023941480687,0.3734044265644556,0.8128626154641827,-0.23507023941480687,0.10137330234704585,-0.2361956442303751,0.11537003017442474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,6.938893903907228e-18,6.433742540790237,6.433742540790237,3.4173013108069084,-0.14032347079925464,0.4998672969862443,0.16470512930372674,-0.14032347079925464,0.4998672969862443,0.16470512930372674,-0.027699243382775206,-0.8218000751024888,0.4014749122705863,2.1905661213890504,26.18848533646363,1.9198565425700205,2.1905661213890504,26.18848533646363,1.9198565425700205,0.6159665858600286,0.9641602592235899,4.943966995169353,1.9508027689699399,6.673704742248913,2.176996074705617,1.9508027689699399,6.673704742248913,2.176996074705617,1.215712877514088,1.2985718648986904,4.251031016757034,3.3749070405697608,2.2804831366205303,2.62224465870121,3.3749070405697608,2.2804831366205303,2.62224465870121,3.362009257705505,2.493649314017412,1.3500490775491691,3.125,1.5625,1.5625,3.125,1.5625,1.5625,1.5625,1.5625,1.5625,0.05393563199562218
0.03569216488376446,-0.0361989243522506,0.07354204447172924,0.03569216488376446,-0.0361989243522506,0.07354204447172924,0.04201364917251943,0.006332379320274736,0.08644422547703737,1.4599541984442659,5.040477317375517,1.3921725319496103,1.4599541984442659,5.040477317375517,1.3921725319496103,0.842480515131267,0.957167749646043,2.1793209926353825,-3.6511390775688835,-11.68911835953866,-2.2320072990020057,-3.6511390775688835,-11.68911835953866,-2.2320072990020057,-2.1970509507299187,-1.952871010645929,-3.6414316624097074,2.5639692889818426,9.176010766249634,3.329694826633711,2.5639692889818426,9.176010766249634,3.329694826633711,1.774472881410447,2.252093645110814,4.0568429643531365,0.23850552979833053,0.8167307857627604,-0.2272714790868564,0.23850552979833053,0.8167307857627604,-0.2272714790868564,0.04145047602081235,-0.20536219912477283,0.04681348903176395,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,1.3877787807814457e-17,-3.469446951953614e-18,6.326209352420783,6.326209352420783,3.3486168532275826,-0.15523602837530803,0.4567837247718939,0.165245514427438,-0.15523602837530803,0.4567837247718939,0.165245514427438,-0.046880390223350096,-0.7980522397974601,0.44821622432111163,2.11608811202073,25.20923435857808,1.9284110382176098,2.11608811202073,25.20923435857808,1.9284110382176098,0.7059934602615753,0.9090526210765566,4.719807593145991,1.9258885828523884,6.652446066349321,2.0572837112786564,1.9258885828523884,6.652446066349321,2.0572837112786564,1.0240115806649113,1.1206170646903006,4.071398165560587,3.1803480448274724,2.3295839297674843,2.5309328277829084,3.1803480448274724,2.3295839297674843,2.5309328277829084,3.1488544707646224,2.364453817257839,1.3547868152416749,4.6875,1.5625,1.5625,4.6875,1.5625,1.5625,1.5625,1.5625,1.5625,0.024345095001080914
0.08589476552174066,-0.07506170477045981,0.045368008160057385,0.08589476552174066,-0.07506170477045981,0.045368008160057385,0.04079267130827311,-0.007191890370347695,0.08860931585392523,1.4129022195970455,4.754704344486679,1.357654245424283,1.4129022195970455,4.754704344486679,1.357654245424283,0.8045542277181331,0.8874742009444532,2.076961496079654,-3.6827005638080053,-9.496107452009424,-2.2172005230446317,-3.6827005638080053,-9.496107452009424,-2.2172005230446317,-2.1970509507299187,-1.4995561100926724,-3.121778109456569,2.5639692889818426,9.176010766249634,3.329694826633711,2.5639692889818426,9.176010766249634,3.329694826633711,1.6058773443227827,2.132513685596493,3.692061028554808,0.23777793977139144,0.6072260924404231,-0.2339890279625053,0.23777793977139144,0.6072260924404231,-0.2339890279625053,0.12415972913134905,-0.2657481648259964,-0.0097415104523281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.107226779674836,6.107226779674836,3.1983783617888553,-0.21159938876590956,0.46675099947097265,0.13892105580359404,-0.21159938876590956,0.46675099947097265,0.13892105580359404,-0.15095088745646618,-0.778893953944233,0.5405790776833643,1.988074556307056,22.43622880828885,1.8308831105789396,1.988074556307056,22.43622880828885,1.8308831105789396,0.6439144574861242,0.7815089739311104,4.287919346301994,1.5870542000480303,7.057285621376648,2.0183577731861897,1.5870542000480303,7.057285621376648,2.0183577731861897,1.0708556670854823,1.0766474522208571,3.9776559883247056,3.461875285678793,2.2075898981637354,2.6206824280325205,3.461875285678793,2.2075898981637354,2.6206824280325205,2.9731508940629845,2.528746867546142,1.4506991661984963,4.6875,1.5625,1.5625,4.6875,1.5625,1.5625,1.5625,1.5625,1.5625,0.018733689637112787
-0.022484216407735846,-0.06570111209095938,-0.03650693090097717,-0.022484216407735846,-0.06570111209095938,-0.03650693090097717,-0.013794537863432215,-0.034011390294162704,0.0737939533752329,1.270950379355902,4.648927419264216,1.2632327364529292,1.270950379355902,4.648927419264216,1.2632327364529292,0.7483495427559035,0.9258759106754717,2.0370799270643656,-3.9106513105606955,-10.043395535439585,-2.2172005230446317,-3.9106513105606955,-10.043395535439585,-2.2172005230446317,-1.9045721020795516,-2.0486657802831347,-3.075087327249417,1.970634659869689,7.244178108762361,3.170458040647878,1.970634659869689,7.244178108762361,3.170458040647878,1.2985844385179823,2.3708148176977293,3.553236428491915,0.055514173588279536,0.9754256481967456,-0.32670433486288264,0.055514173588279536,0.9754256481967456,-0.32670433486288264,0.05864233846453715,-0.24636448312476264,0.030914055326949352,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,-1.734723475976807e-18,5.889900496824293,5.889900496824293,3.192042529705299,-0.08257209706221175,0.44492764369116505,0.2229887567409934,-0.08257209706221175,0.44492764369116505,0.2229887567409934,-0.17812072204366286,-0.7878314795504079,0.5787398208060952,1.603200759375624,21.447994925172985,1.5846228513060512,1.603200759375624,21.447994925172985,1.5846228513060512,0.5558421161823438,0.8517057406859917,4.1227206875123015,1.467089787297648,7.500080479254075,1.6351215648329238,1.467089787297648,7.500080479254075,1.6351215648329238,1.1768685894854891,1.213631994528716,3.7978212006674967,3.6643692780826385,2.4087215918525726,3.082259679054612,3.6643692780826385,2.4087215918525726,3.082259679054612,3.07151834294508,2.609948431057492,1.488347022296871,4.296875,1.5625,1.5625,4.296875,1.5625,1.5625,1.5625,1.5625,1.5625,-0.04156408646655759
0.015111461550823494,-0.14631939383228734,-0.11432792683344202,0.015111461550823494,-0.14631939383228734,-0.11432792683344202,0.02019747214192446,-0.03822722733441021,0.09043058510831417,1.2803723119686918,4.508429378478731,1.158247107673142,1.2803723119686918,4.508429378478731,1.158247107673142,0.7188588148873986,0.90099968783223,1.919880719424968,-3.9106513105606955,-10.043395535439585,-2.3871889727551596,-3.9106513105606955,-10.043395535439585,-2.3871889727551596,-1.9045721020795516,-2.0486657802831347,-2.6720161149745927,2.023349489177388,7.678028754601369,3.170458040647878,2.023349489177388,7.678028754601369,3.170458040647878,1.7259694877783769,2.3708148176977293,3.2533853729818585,0.23647758947898537,1.0540023917526176,-0.33144810050850215,0.23647758947898537,1.0540023917526176,-0.33144810050850215,0.0711458424228652,-0.1790610105906221,-0.1421809630254962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,5.687709167267282,5.687709167267282,3.0397707029581906,0.08179810437385207,0.45444248742025406,0.18961922385508984,0.08179810437385207,0.45444248742025406,0.18961922385508984,-0.2378414432978522,-0.8345074003709245,0.5649629088177444,1.6267741662039426,20.1885484549546,1.3441264844557217,1.6267741662039426,20.1885484549546,1.3441264844557217,0.5131287617805099,0.8069195674656882,3.6653232458488607,1.6243122515796715,7.354266512528028,1.3959203313413457,1.6243122515796715,7.354266512528028,1.3959203313413457,1.0998245085914309,1.2761381476648936,3.497647838588734,3.9562015000517583,2.679111233959543,3.331256203132855,3.9562015000517583,2.679111233959543,3.331256203132855,3.2424593934759844,2.8430528186892126,2.119455842936471,4.296875,1.5625,1.5625,4.296875,1.5625,1.5625,1.5625,1.5625,1.5625,-0.08184528637163534
0.3735264039856735,0.31892247596157486,-0.5525670756948585,0.3735264039856735,0.31892247596157486,-0.5525670756948585,0.10093230686895037,0.3291803923813385,0.21164523988036504,4.751980158838756,5.350322940175114,3.100336376079802,4.751980158838756,5.350322940175114,3.100336376079802,1.5991239205150853,1.4158329547687432,1.7539273333336836,-15.176376872840727,-10.898307232621459,-11.65904103084004,-15.176376872840727,-10.898307232621459,-11.65904103084004,-3.0140524595181075,-2.7691726291053445,-3.797538292826634,22.609074077976743,22.362430106016888,9.499960161445035,22.609074077976743,22.362430106016888,9.499960161445035,3.33363498650137,3.5455107033458555,5.13040305098424,0.3178853063189534,-0.6126939481425846,-0.9691910287440435,0.3178853063189534,-0.6126939481425846,-0.9691910287440435,0.11129382320879716,0.24595948218145358,0.3099826367356981,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,1.3877787807814457e-17,0.0,9.20365175643437,9.20365175643437,3.770195352245416,0.15530941141635848,0.07455555643374147,-0.5183960816446176,0.15530941141635848,0.07455555643374147,-0.5183960816446176,0.2216815426520254,0.2468100787671164,0.6185680675550276,22.54442087767483,28.5040268319925,9.84232159888527,22.54442087767483,28.5040268319925,9.84232159888527,2.547406539724335,2.0972818821952623,3.097021508408596,3.3061868366821634,5.837297716571974,2.5622912789024372,3.3061868366821634,5.837297716571974,2.5622912789024372,2.461318485234763,1.7368285019955008,1.7258801747011892,3.794950855198266,3.6592449679977856,3.9888605951069764,3.794950855198266,3.6592449679977856,3.9888605951069764,2.902159056370496,3.576844592241933,2.8515671815475687,1.953125,5.078125,0.78125,1.953125,5.078125,0.78125,0.78125,0.78125,0.78125,0.04662726808413011
0.14834054472094016,0.04253771465521215,-0.054778866837684945,0.14834054472094016,0.04253771465521215,-0.054778866837684945,0.019195619047435882,0.25883137176451293,-0.1320408505432672,3.0965477579782066,4.197767608292776,2.4520080566376348,3.0965477579782066,4.197767608292776,2.4520080566376348,1.652994989439316,1.305711844002218,1.5721098712438326,-14.576045355767912,-10.898307232621459,-4.494393716694555,-14.576045355767912,-10.898307232621459,-4.494393716694555,-3.4167362480575334,-2.7691726291053445,-3.951734600529471,8.298458139795926,12.787246489914688,9.499960161445035,8.298458139795926,12.787246489914688,9.499960161445035,3.211854762718615,5.037871721228271,3.296110381625496,-0.25110273087024854,-0.44383185434392836,-0.5049000976676941,-0.25110273087024854,-0.44383185434392836,-0.5049000976676941,0.0014489919852419,0.15330908278230893,0.14296880573282233,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,-2.7755575615628914e-17,1.0842021724855044e-19,1.3877787807814457e-17,1.3877787807814457e-17,6.986267921082379,6.986267921082379,3.487231972503928,0.04508652187632328,0.26073027054834513,-0.24924279403255786,0.04508652187632328,0.26073027054834513,-0.24924279403255786,0.1678859078652563,-0.2103922445333287,0.6071085295384023,9.535701934511719,17.485396312171765,5.968372800397454,9.535701934511719,17.485396312171765,5.968372800397454,2.71141409100279,1.7585576968617997,2.4696554096677534,2.5544331775489173,4.476419896117747,2.22067371606447,2.5544331775489173,4.476419896117747,2.22067371606447,2.242149524736192,1.617504992095264,1.5034402998067882,3.8836526582862976,3.688672495462529,4.03219780168683,3.8836526582862976,3.688672495462529,4.03219780168683,3.027386579037971,3.5638606864087476,2.758710315095905,2.34375,1.953125,3.90625,2.34375,1.953125,3.90625,1.171875,3.90625,1.171875,0.04536646417948917
-0.01307838204401688,0.04123856270156902,-0.08265831199098822,-0.01307838204401688,0.04123856270156902,-0.08265831199098822,0.06095571110812613,0.21104360561209828,-0.11700156495566687,2.108984658323142,3.4861847379913202,1.9232839646644067,2.108984658323142,3.4861847379913202,1.9232839646644067,1.488375736309583,1.445920634277131,1.8296955288566226,-3.983058846872996,-9.56818501779347,-3.1869330441556247,-3.983058846872996,-9.56818501779347,-3.1869330441556247,-3.4167362480575334,-2.393988888631678,-3.951734600529471,7.4995997505553476,8.177380271042203,6.961152683344594,7.4995997505553476,8.177380271042203,6.961152683344594,3.211854762718615,5.037871721228271,4.406020665075138,-0.40352473481976525,-0.17534402152389905,-0.17038233527135954,-0.40352473481976525,-0.17534402152389905,-0.17038233527135954,0.013814116240828251,-0.0746382927583351,-0.08027135646058,-2.7755575615628914e-17,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,6.938893903907228e-18,5.782127904933274,5.782127904933274,3.6277542312970144,0.4441753007125568,-0.14713790531386436,-0.4437848423771193,0.4441753007125568,-0.14713790531386436,-0.4437848423771193,0.06070730901958883,-0.3282818776152782,0.6767446820385605,4.413238768361127,12.060235552493209,3.6769550020831936,4.413238768361127,12.060235552493209,3.6769550020831936,2.2016711941796414,2.118892395968227,3.3353205185175088,2.2393419675805513,4.35020747198313,2.299929881264317,2.2393419675805513,4.35020747198313,2.299929881264317,1.9501364341020047,1.6427879066204059,1.886639628055287,3.6748146625269733,3.5423239495614385,4.080558897551606,3.6748146625269733,3.5423239495614385,4.080558897551606,3.193873097340486,3.614957780993443,2.9618124996610815,7.8125,2.734375,4.6875,7.8125,2.734375,4.6875,1.5625,1.5625,1.5625,-0.01816604377781202
-0.007687014848592404,0.10043818514679764,0.047770148454745684,-0.007687014848592404,0.10043818514679764,0.047770148454745684,-0.014674954313337889,-0.4449187915707371,-0.03935407315549053,2.4026178679684187,4.4914754857629475,2.639886428799776,2.4026178679684187,4.4914754857629475,2.639886428799776,1.7996556316016799,1.91901349164952,2.0585755323275636,-4.621413481389998,-9.56818501779347,-7.831700226406336,-4.621413481389998,-9.56818501779347,-7.831700226406336,-4.809668999844544,-4.319325805078373,-3.788673904396009,6.751202036182993,16.00693461893989,7.9512698768400325,6.751202036182993,16.00693461893989,7.9512698768400325,4.112415283730721,6.0546808355987,4.500957139715137,-0.3259248154008842,0.002255985541396832,-0.278427747916694,-0.3259248154008842,0.002255985541396832,-0.278427747916694,0.3397410111454431,-0.5270524979689037,-0.1560215954425298,0.0,0.0,2.7755575615628914e-17,0.0,0.0,2.7755575615628914e-17,-2.7755575615628914e-17,-5.551115123125783e-17,0.0,7.0907540872470625,7.0907540872470625,4.496906539434229,0.41853141300191415,-0.16575753748960476,-0.2616263229142745,0.41853141300191415,-0.16575753748960476,-0.2616263229142745,0.09657726115514094,-0.29121533231516966,0.5434059020500228,5.727533486088697,20.025835555438768,6.916837028755863,5.727533486088697,20.025835555438768,6.916837028755863,3.2136729310744623,3.851795099873045,4.206174674572439,2.9662696985456734,4.549534984770602,3.2920834518083097,2.9662696985456734,4.549534984770602,3.2920834518083097,2.3086469411075212,1.763331784542063,2.697338653065386,3.8599280924310158,3.6774576119421827,4.026534251958899,3.8599280924310158,3.6774576119421827,4.026534251958899,3.2183326039429123,3.63509149215543,2.3080231568416094,1.5625,3.125,1.5625,1.5625,3.125,1.5625,1.5625,1.5625,1.5625,0.046840439584317016
-0.1039863480191717,-0.1835924533223926,0.08304985866469247,-0.1039863480191717,-0.1835924533223926,0.08304985866469247,0.09243174259845788,-1.1613989064546786,-0.05278358264897921,2.7607075482527543,4.531585473594457,3.0467280060347353,2.7607075482527543,4.531585473594457,3.0467280060347353,2.0335188489453433,2.1572891064422373,1.8766496734197746,-8.522350523627255,-9.051466689294823,-8.016767612971904,-8.522350523627255,-9.051466689294823,-8.016767612971904,-4.809668999844544,-7.245633298833919,-3.9593132635170702,6.751202036182993,16.00693461893989,7.9512698768400325,6.751202036182993,16.00693461893989,7.9512698768400325,4.112415283730721,6.0546808355987,4.500957139715137,-0.05501566685143351,-0.578451086628462,-0.1591914332884818,-0.05501566685143351,-0.578451086628462,-0.1591914332884818,0.4957851424681855,-1.1875404608839504,0.07613479571958515,6.938893903907228e-18,0.0,-1.3877787807814457e-17,6.938893903907228e-18,0.0,-1.3877787807814457e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,0.0,7.649385883645494,7.649385883645494,5.002354552693733,0.046759312545050134,-0.10005870156461874,0.002864828589227118,0.046759312545050134,-0.10005870156461874,0.002864828589227118,0.2507007555396356,-0.21355928901576596,0.303581691769934,7.57277631062457,20.408541320717887,9.216928887852834,7.57277631062457,20.408541320717887,9.216928887852834,4.111436294579096,5.966385143932418,3.497085931494224,3.0435290647932614,5.475634636707305,3.183173200226947,3.0435290647932614,5.475634636707305,3.183173200226947,2.5134848983790405,2.4158945751301446,2.3283474394678287,3.6182355624127176,3.844238151334457,4.001883339869152,3.6182355624127176,3.844238151334457,4.001883339869152,3.216602539219562,3.455592132533449,3.0440923659033614,2.34375,3.515625,3.515625,2.34375,3.515625,3.515625,3.90625,5.078125,1.5625,-0.06817631422562391
-0.09335421010093242,-0.17092899664248346,-0.0414298458176335,-0.09335421010093242,-0.17092899664248346,-0.0414298458176335,0.096571814460985,-0.7946020268519283,-0.07340319738785814,2.494354820816858,3.512853689307434,2.4894728286220174,2.494354820816858,3.512853689307434,2.4894728286220174,1.6956753383832428,1.979003398626758,1.9319593138847584,-8.522350523627255,-9.051466689294823,-8.016767612971904,-8.522350523627255,-9.051466689294823,-8.016767612971904,-3.920288215704881,-7.245633298833919,-4.247183200375316,6.253558299888561,8.541294299909296,6.053599528861729,6.253558299888561,8.541294299909296,6.053599528861729,3.708981615257514,5.112413616631232,4.352017507729064,-0.17740140707431484,0.12254664033917351,-0.09441975968470293,-0.17740140707431484,0.12254664033917351,-0.09441975968470293,0.3632137849460273,-0.7188991234531876,0.04000644353969855,-1.3877787807814457e-17,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,-5.551115123125783e-17,-3.469446951953614e-18,6.433445114223535,6.433445114223535,4.4327418065038815,-0.18881562520788903,-0.15628053963990848,0.07521672937691089,-0.18881562520788903,-0.15628053963990848,0.07521672937691089,0.30157190050675575,-0.1208093670711899,0.34908049884386133,6.181913121518586,12.272950412479679,6.15077362341204,6.181913121518586,12.272950412479679,6.15077362341204,2.8621775712587767,4.5172495324489494,3.708694923091998,2.736714993756137,4.848648518548335,2.8228638030817046,2.736714993756137,4.848648518548335,2.8228638030817046,2.3666377407156167,1.658375621101999,2.252616471883988,3.742502389262888,3.5740198289034804,4.095635637110809,3.742502389262888,3.5740198289034804,4.095635637110809,2.9724259598145264,3.4738822390051816,2.8661591879084027,2.734375,2.734375,6.640625,2.734375,2.734375,6.640625,2.734375,5.46875,2.734375,-0.10190435085368309
0.003031412713134736,0.057049763279230746,-0.039365665269372366,0.003031412713134736,0.057049763279230746,-0.039365665269372366,-0.017976417392447045,-0.014534130973788771,-0.07977369313397425,2.0703598860631582,3.0557942334670045,2.0038939430391807,2.0703598860631582,3.0557942334670045,2.0038939430391807,1.4102998851992017,1.7532311337805933,2.1598592108367556,-4.436905931420282,-8.948445603211747,-4.231160717312644,-4.436905931420282,-8.948445603211747,-4.231160717312644,-3.305500310709257,-3.855090185861893,-4.247183200375316,5.9966785632683255,5.397273885484244,4.879405411426447,5.9966785632683255,5.397273885484244,4.879405411426447,3.9818428978957368,5.2425630968755,4.72159587223024,-0.19402133096976037,0.7509581395250944,0.023430127646625498,-0.19402133096976037,0.7509581395250944,0.023430127646625498,-0.12069128440297655,-0.3587284711327926,-0.22108853476879253,-1.3877787807814457e-17,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,5.621167047707043,5.621167047707043,4.063307644865311,0.34595010323399455,-0.25829566269957943,-0.2675254606938634,0.34595010323399455,-0.25829566269957943,-0.2675254606938634,0.3078330291731128,-0.17298160043042662,0.5667893251966221,4.252911824955777,9.268180897801583,3.9857687863719273,4.252911824955777,9.268180897801583,3.9857687863719273,1.9737302789767672,3.050016435292173,4.634910404232009,2.817288438040358,3.061831981032566,2.9791668952706347,2.817288438040358,3.061831981032566,2.9791668952706347,1.8438639269504515,1.2826296690680026,2.495852870621334,3.0865842721555263,3.0657986952618024,3.801192419372796,3.0865842721555263,3.0657986952618024,3.801192419372796,3.0903762602213436,3.113819522800978,1.9587251395418175,3.125,3.125,6.25,3.125,3.125,6.25,3.125,1.5625,3.125,0.006905170240997714
0.011890071774906107,-0.025670471230113262,0.08099510457998817,0.011890071774906107,-0.025670471230113262,0.08099510457998817,-0.15918161106124884,-0.7388133282394698,-0.11683674103570656,2.1273134626980985,3.7318810002461493,2.9306834329201306,2.1273134626980985,3.7318810002461493,2.9306834329201306,1.6633528878240638,2.1245301909199656,1.9192950560374733,-4.436905931420282,-8.264695049683088,-5.890138653044608,-4.436905931420282,-8.264695049683088,-5.890138653044608,-4.531457884661813,-6.383538910379301,-3.844888748802236,6.823591670436649,14.340829903465337,14.218732770711602,6.823591670436649,14.340829903465337,14.218732770711602,3.9818428978957368,5.2425630968755,4.72159587223024,-0.18989134789805398,0.13020302091604385,-0.07990575400888167,-0.18989134789805398,0.13020302091604385,-0.07990575400888167,-0.19293118556384264,-0.7522909915815619,-0.010960887264370549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502875829297035,6.502875829297035,4.497400184042007,0.15076515853433148,-0.1435579247999066,-0.16073200109709668,0.15076515853433148,-0.1435579247999066,-0.16073200109709668,0.31285060599218895,-0.149061752297276,0.3719623918960787,4.490248766066381,13.818790587153893,8.528364767646005,4.490248766066381,13.818790587153893,8.528364767646005,2.770466436377765,5.0242109432074376,3.668565480622217,2.6791337379661746,3.9952631528859692,3.293918068470303,2.6791337379661746,3.9952631528859692,3.293918068470303,1.887377800672028,2.0506654767158183,2.145568113042252,3.5369180408694056,3.4521666453100828,4.051813036329419,3.5369180408694056,3.4521666453100828,4.051813036329419,3.226406441179968,3.5761220225546904,2.662420435045333,3.125,3.125,6.640625,3.125,3.125,6.640625,1.5625,3.125,3.125,0.022404901708260275
0.020573630960286058,0.11357292995418859,0.03573912607793637,0.020573630960286058,0.11357292995418859,0.03573912607793637,-0.057824936653018,-1.2150334008654953,-0.3424890601373104,2.5432818055491215,4.1681278632054015,3.12411758205769,2.5432818055491215,4.1681278632054015,3.12411758205769,1.8014349553598277,1.8191306539311263,2.04241367396404,-4.979218893482524,-9.87142837594951,-5.890138653044608,-4.979218893482524,-9.87142837594951,-5.890138653044608,-4.531457884661813,-6.383538910379301,-4.38303337022006,7.674951510002968,14.340829903465337,14.218732770711602,7.674951510002968,14.340829903465337,14.218732770711602,3.785064212520151,4.080159829480275,4.251644702792284,-0.10066435047600589,-0.22097131662689584,-0.22615029229291905,-0.10066435047600589,-0.22097131662689584,-0.22615029229291905,0.18182558516350406,-1.147859941385042,0.0236279145938645,-6.938893903907228e-18,0.0,1.3877787807814457e-17,-6.938893903907228e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.734723475976807e-18,7.207060167186117,7.207060167186117,4.82500790393838,-0.09344093241126766,-0.1889965636388766,-0.05554802960873719,-0.09344093241126766,-0.1889965636388766,-0.05554802960873719,0.28113100332877944,-0.01570908831863694,0.4278608308985191,6.418172160927801,17.25045986722862,9.6851370870726,6.418172160927801,17.25045986722862,9.6851370870726,3.223158747485001,4.759689092415098,4.256162890537187,2.5941997908665755,4.378513371047191,3.225601475674326,2.5941997908665755,4.378513371047191,3.225601475674326,2.457974474079953,1.7102810159337403,2.852677266451556,3.7337984060538654,3.5874309716278754,4.034741783401171,3.7337984060538654,3.5874309716278754,4.034741783401171,3.434671422720613,3.1975470368593526,3.0749407891527136,3.515625,2.734375,5.859375,3.515625,2.734375,5.859375,1.5625,0.390625,1.171875,0.056628562330803635
0.0695803838657374,-0.031029925856941643,-0.11121669473035506,0.0695803838657374,-0.031029925856941643,-0.11121669473035506,0.16921610178232235,-0.467313665433679,-0.23811455312664404,2.6313625396690905,4.175543973783886,2.870074862990517,2.6313625396690905,4.175543973783886,2.870074862990517,1.6089132046196715,1.6203744691562472,2.432125739462466,-4.979218893482524,-10.089608890116384,-6.022153440641527,-4.979218893482524,-10.089608890116384,-6.022153440641527,-3.332332918349584,-4.175518207047786,-4.38303337022006,7.674951510002968,9.766005836100502,12.23624861526894,7.674951510002968,9.766005836100502,12.23624861526894,4.313853501088344,5.297269795493499,5.77438904732238,0.05904101982535,-0.024715375031012066,-0.13542357556288265,0.05904101982535,-0.024715375031012066,-0.13542357556288265,0.1647481946167445,-0.6816010261586996,-0.3980644902902998,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,-1.3877787807814457e-17,0.0,-5.551115123125783e-17,2.7755575615628914e-17,7.260304816234202,7.260304816234202,4.587841921448484,0.13796322329714145,-0.2319010566453257,-0.1275932065530481,0.13796322329714145,-0.2319010566453257,-0.1275932065530481,0.1626084938602187,0.020551597758804628,0.6302866088264797,6.874815957374125,17.299918087387525,8.185344733925765,6.874815957374125,17.299918087387525,8.185344733925765,2.5970123383207016,2.823482877348409,5.925721374743451,3.422745273734972,4.263722227264001,2.7961965091623595,3.422745273734972,4.263722227264001,2.7961965091623595,2.236786331150402,1.4143412868328225,3.136657516019836,3.5460220215481986,3.6492472859016933,4.049636888469812,3.5460220215481986,3.6492472859016933,4.049636888469812,3.2514726972993238,3.6162165806188056,2.9381032501327335,3.515625,1.5625,5.46875,3.515625,1.5625,5.46875,1.5625,0.390625,1.5625,-0.024222078907186393
